ID, TARGET
51070,0.547620
51078,0.206004
51080,0.119999
51085,0.424427
51086,0.033969
51088,0.489058
51089,0.106497
51091,0.353424
51092,0.100461
51096,0.227613
51098,0.446011
51099,0.024564
51100,0.629354
51101,0.240100
51102,0.068798
51103,0.322345
51107,0.099888
51108,0.734012
51110,0.540291
51111,0.056926
51112,0.423554
51115,0.372209
51116,0.194963
51117,0.317588
51118,0.192430
51119,0.322345
51120,0.310047
51121,0.047962
51123,0.200661
51126,0.428149
51127,0.123856
51128,0.648759
51129,0.179283
51130,0.506673
51132,0.467527
51136,0.189550
51137,0.673889
51139,0.241718
51140,0.430047
51141,0.182708
51142,0.099462
51146,0.438567
51147,0.322345
51148,0.215965
51149,0.581908
51150,0.561092
51151,0.312780
51155,0.120961
51156,0.069849
51157,0.065859
51158,0.095858
51160,0.139293
51161,0.554273
51162,0.202438
51165,0.208497
51168,0.052953
51169,0.069139
51170,0.367656
51173,0.052728
51174,0.336444
51179,0.501040
51182,0.713953
51186,0.087833
51188,0.258950
51189,0.716300
51191,0.621949
51193,0.203397
51194,0.485939
51197,0.728085
51205,0.139975
51206,0.358680
51207,0.730952
51210,0.527010
51212,0.122225
51215,0.069139
51216,0.252718
51217,0.656921
51219,0.049837
51221,0.635547
51226,0.835732
51227,0.643977
51228,0.861904
51229,0.751498
51231,0.477680
51232,0.256542
51233,0.491647
51236,0.266706
51238,0.453881
51239,0.475460
51240,0.688694
51243,0.322345
51245,0.558201
51247,0.139166
51248,0.306789
51249,0.127556
51252,0.024564
51254,0.048822
51255,0.151563
51256,0.473242
51258,0.070634
51259,0.129012
51260,0.432699
51261,0.303431
51264,0.322345
51265,0.069139
51267,0.769541
51268,0.657523
51270,0.157100
51271,0.303730
51274,0.544203
51276,0.482424
51277,0.384749
51279,0.820143
51280,0.447763
51281,0.797046
51282,0.221713
51283,0.104269
51284,0.086335
51288,0.796054
51290,0.674793
51291,0.340907
51294,0.083282
51296,0.516500
51297,0.167345
51298,0.364625
51300,0.599158
51301,0.629354
51302,0.122225
51304,0.317588
51306,0.208893
51310,0.626603
51311,0.081699
51312,0.070487
51313,0.622738
51316,0.084584
51321,0.806796
51325,0.026455
51328,0.076802
51329,0.164618
51331,0.135160
51332,0.456381
51334,0.716538
51335,0.274808
51338,0.160096
51339,0.249418
51340,0.763140
51341,0.064300
51343,0.654290
51348,0.312780
51349,0.275265
51351,0.205605
51352,0.062253
51353,0.215572
51354,0.082269
51356,0.082247
51357,0.048104
51362,0.671099
51364,0.256794
51367,0.767161
51369,0.376337
51370,0.594580
51372,0.194726
51375,0.299527
51376,0.322345
51377,0.221530
51379,0.206347
51381,0.200661
51382,0.759221
51383,0.294483
51384,0.312780
51386,0.715737
51387,0.251399
51389,0.186911
51391,0.521942
51392,0.250011
51394,0.664421
51395,0.077872
51397,0.083484
51402,0.322345
51403,0.072804
51404,0.509385
51405,0.676484
51410,0.191866
51413,0.232343
51419,0.611948
51422,0.494099
51426,0.413226
51427,0.085702
51430,0.490281
51434,0.050308
51436,0.590857
51438,0.774137
51443,0.745153
51445,0.090848
51446,0.322345
51447,0.050506
51448,0.658391
51449,0.200661
51451,0.783406
51452,0.109760
51455,0.280620
51457,0.569743
51462,0.053086
51466,0.170228
51469,0.241674
51471,0.172108
51477,0.367463
51478,0.688694
51479,0.072873
51481,0.087945
51482,0.035716
51483,0.256096
51484,0.340926
51486,0.278490
51487,0.667935
51488,0.656707
51489,0.361377
51490,0.432720
51491,0.022995
51495,0.632917
51497,0.110654
51498,0.582146
51500,0.498580
51501,0.142700
51502,0.130290
51503,0.066864
51508,0.052587
51511,0.472137
51512,0.219854
51513,0.082320
51514,0.317588
51515,0.332284
51516,0.746780
51517,0.124324
51519,0.095847
51521,0.130914
51523,0.348444
51527,0.707240
51530,0.459526
51534,0.563602
51537,0.445559
51539,0.318616
51542,0.178919
51544,0.303431
51548,0.365628
51550,0.303431
51551,0.085280
51552,0.322345
51553,0.299734
51556,0.229673
51557,0.301612
51559,0.048064
51561,0.812684
51564,0.351561
51565,0.168717
51567,0.524969
51568,0.629354
51569,0.342115
51570,0.292997
51573,0.302814
51575,0.482596
51577,0.406392
51578,0.397762
51579,0.191743
51580,0.705752
51581,0.083282
51583,0.507323
51584,0.097479
51588,0.686660
51591,0.097006
51594,0.319532
51595,0.122121
51597,0.603781
51600,0.717932
51601,0.043465
51602,0.172005
51607,0.221258
51609,0.083282
51610,0.348444
51612,0.304649
51613,0.522370
51614,0.675185
51615,0.445559
51616,0.421626
51619,0.106415
51621,0.194963
51625,0.310558
51628,0.507753
51630,0.506673
51633,0.476729
51634,0.315523
51638,0.700181
51639,0.835732
51643,0.145529
51645,0.200661
51646,0.295886
51647,0.069139
51648,0.139166
51649,0.303431
51650,0.519027
51651,0.854642
51652,0.317588
51653,0.823292
51655,0.064913
51657,0.175469
51658,0.124469
51661,0.317588
51663,0.065859
51666,0.717780
51670,0.109838
51671,0.826006
51672,0.147882
51673,0.714229
51674,0.728085
51677,0.069319
51680,0.086997
51681,0.767161
51683,0.179203
51690,0.491647
51691,0.334865
51696,0.113944
51698,0.496396
51699,0.072583
51701,0.348278
51704,0.317588
51705,0.697243
51706,0.767559
51709,0.276349
51710,0.317588
51711,0.476275
51715,0.065859
51716,0.429921
51720,0.511611
51722,0.303431
51723,0.558680
51724,0.170183
51725,0.122121
51728,0.032503
51729,0.332284
51731,0.628151
51733,0.064913
51737,0.312780
51741,0.295478
51743,0.071098
51744,0.098438
51746,0.080581
51751,0.071828
51753,0.535305
51754,0.041985
51755,0.441146
51756,0.519027
51757,0.354772
51758,0.786400
51759,0.249912
51760,0.480707
51762,0.468436
51763,0.233880
51764,0.124469
51765,0.069139
51767,0.322345
51772,0.747693
51773,0.438686
51774,0.781395
51777,0.445316
51778,0.829524
51781,0.713838
51783,0.277119
51784,0.247987
51786,0.865318
51788,0.814964
51790,0.294518
51791,0.069139
51793,0.247840
51795,0.459526
51800,0.086997
51801,0.392106
51804,0.118056
51806,0.766889
51808,0.187687
51809,0.854528
51811,0.141120
51813,0.823292
51814,0.145720
51816,0.502315
51817,0.119999
51818,0.279413
51819,0.087945
51823,0.204817
51827,0.317851
51829,0.279509
51832,0.392834
51836,0.359295
51837,0.296823
51840,0.820198
51844,0.120344
51847,0.489058
51848,0.275392
51849,0.074480
51850,0.796054
51851,0.416604
51852,0.338393
51853,0.057504
51866,0.123058
51869,0.711794
51870,0.079387
51875,0.192430
51876,0.353424
51877,0.796054
51881,0.356725
51882,0.677799
51883,0.162077
51885,0.236616
51886,0.066864
51887,0.759049
51888,0.192430
51889,0.286811
51890,0.069139
51894,0.048335
51897,0.678115
51899,0.067938
51900,0.532777
51901,0.384618
51902,0.083282
51905,0.376337
51906,0.224862
51907,0.376337
51908,0.129301
51909,0.208637
51910,0.747035
51911,0.467060
51913,0.433579
51915,0.626431
51917,0.312780
51922,0.358509
51926,0.322345
51928,0.122225
51930,0.207299
51931,0.092125
51934,0.086503
51935,0.865318
51936,0.161987
51937,0.548802
51940,0.042899
51941,0.209984
51946,0.186911
51947,0.196762
51948,0.272653
51949,0.391250
51950,0.208423
51952,0.386661
51953,0.040561
51956,0.495767
51957,0.109240
51958,0.312780
51961,0.250981
51966,0.200661
51967,0.377060
51968,0.230492
51970,0.515413
51973,0.434989
51975,0.063902
51976,0.128617
51978,0.419019
51979,0.363552
51980,0.312780
51982,0.469684
51984,0.789808
51987,0.348278
51991,0.126088
51992,0.080598
51994,0.061680
51998,0.372891
51999,0.283795
52000,0.463844
52005,0.486393
52006,0.640665
52007,0.254709
52008,0.567612
52009,0.509010
52013,0.421626
52018,0.707240
52021,0.666915
52025,0.432051
52026,0.069139
52027,0.097262
52028,0.560351
52035,0.116741
52036,0.122225
52037,0.380429
52039,0.450134
52040,0.430047
52041,0.223725
52044,0.281177
52045,0.506573
52048,0.675716
52049,0.385247
52050,0.495026
52051,0.713953
52052,0.075443
52054,0.062762
52055,0.076802
52058,0.311551
52060,0.395290
52061,0.143197
52067,0.254480
52069,0.049252
52070,0.079387
52071,0.048064
52074,0.225005
52075,0.817722
52077,0.347759
52081,0.376337
52083,0.026132
52084,0.353424
52087,0.154947
52089,0.148882
52090,0.161908
52091,0.489058
52092,0.272384
52094,0.047962
52100,0.510368
52101,0.693411
52103,0.153500
52106,0.395947
52109,0.393707
52112,0.263656
52114,0.273256
52117,0.094514
52120,0.679127
52121,0.477493
52123,0.273450
52124,0.116741
52127,0.069139
52130,0.159503
52132,0.199554
52134,0.438686
52140,0.186242
52143,0.179426
52146,0.029331
52148,0.267329
52149,0.781395
52150,0.374397
52151,0.156735
52152,0.312780
52155,0.818789
52156,0.408624
52158,0.105746
52161,0.415187
52163,0.093247
52165,0.177128
52173,0.307159
52177,0.757720
52179,0.395467
52185,0.745153
52187,0.052728
52192,0.702813
52193,0.051668
52194,0.086997
52195,0.206483
52197,0.122225
52200,0.369126
52201,0.527010
52203,0.811154
52204,0.155205
52205,0.507449
52209,0.050506
52210,0.445204
52211,0.277663
52212,0.107555
52215,0.593941
52216,0.062516
52217,0.066864
52219,0.633016
52220,0.808752
52224,0.534977
52227,0.038916
52228,0.200661
52229,0.322345
52232,0.516714
52233,0.095847
52234,0.102978
52235,0.227795
52236,0.263736
52238,0.491647
52241,0.492599
52242,0.660625
52244,0.203825
52247,0.464450
52248,0.082320
52251,0.332284
52253,0.485328
52255,0.339117
52257,0.145529
52258,0.317588
52259,0.066864
52263,0.705410
52264,0.355031
52267,0.061819
52268,0.219205
52269,0.200661
52273,0.239219
52274,0.215867
52275,0.856906
52276,0.163715
52279,0.684427
52280,0.363695
52282,0.067857
52283,0.125886
52284,0.074480
52287,0.097262
52288,0.066864
52289,0.569573
52290,0.109751
52293,0.207190
52295,0.284584
52296,0.114159
52298,0.505622
52299,0.492599
52301,0.095847
52302,0.408207
52304,0.376337
52306,0.485328
52307,0.540291
52308,0.390226
52309,0.225603
52310,0.356339
52311,0.504217
52312,0.246942
52313,0.677647
52314,0.072143
52315,0.130881
52318,0.498135
52321,0.340926
52323,0.401628
52325,0.767161
52328,0.489058
52329,0.376337
52333,0.445559
52335,0.713838
52336,0.493199
52338,0.146875
52339,0.796054
52341,0.118424
52342,0.051425
52343,0.439427
52344,0.707240
52345,0.129862
52347,0.693565
52350,0.069727
52352,0.322345
52353,0.048064
52354,0.083282
52356,0.209815
52357,0.424880
52358,0.720470
52359,0.546887
52360,0.643859
52362,0.265059
52363,0.392834
52364,0.083282
52365,0.079387
52368,0.835732
52369,0.135990
52370,0.043317
52374,0.264703
52375,0.459526
52378,0.472391
52380,0.082930
52383,0.046447
52385,0.688796
52386,0.369825
52391,0.378724
52393,0.363807
52403,0.332284
52404,0.067552
52406,0.277663
52413,0.083282
52414,0.129968
52416,0.612652
52418,0.713838
52419,0.064913
52422,0.280681
52423,0.122225
52424,0.782439
52427,0.322345
52434,0.099788
52435,0.505322
52436,0.323451
52441,0.832535
52442,0.048064
52443,0.255218
52445,0.137912
52448,0.049904
52452,0.332284
52455,0.745153
52456,0.064300
52457,0.404004
52458,0.735621
52460,0.433823
52464,0.455379
52465,0.021866
52466,0.802596
52467,0.103384
52470,0.616822
52471,0.537725
52472,0.047116
52473,0.217323
52475,0.640095
52476,0.381872
52483,0.704209
52484,0.054503
52485,0.446057
52490,0.676236
52497,0.064913
52499,0.114166
52500,0.206616
52502,0.313057
52505,0.591820
52507,0.836957
52508,0.553981
52509,0.086269
52510,0.234600
52511,0.151700
52514,0.069139
52515,0.079387
52517,0.027143
52519,0.051053
52520,0.832873
52522,0.511414
52523,0.038055
52527,0.083282
52528,0.320467
52532,0.580644
52533,0.039692
52538,0.100361
52539,0.683749
52541,0.650269
52543,0.289079
52544,0.427337
52546,0.553316
52547,0.303431
52549,0.497490
52552,0.293412
52553,0.153096
52554,0.264284
52559,0.076391
52560,0.200661
52563,0.024564
52564,0.716482
52566,0.079387
52569,0.070487
52570,0.031004
52573,0.042825
52574,0.470839
52576,0.340687
52580,0.083282
52581,0.717135
52582,0.447836
52585,0.612114
52587,0.711794
52588,0.797046
52589,0.848878
52590,0.444681
52591,0.286325
52594,0.079387
52595,0.507323
52596,0.763249
52597,0.372422
52600,0.199693
52602,0.728085
52606,0.443392
52609,0.104260
52610,0.345569
52612,0.204972
52613,0.395263
52614,0.587887
52615,0.145529
52616,0.119455
52619,0.346069
52621,0.797046
52623,0.312780
52625,0.497191
52627,0.358489
52633,0.059866
52634,0.072873
52636,0.370212
52637,0.069139
52639,0.756677
52640,0.146638
52643,0.068490
52647,0.397506
52648,0.651298
52650,0.050308
52653,0.400853
52659,0.183246
52660,0.062161
52661,0.674184
52663,0.711235
52664,0.278440
52665,0.304823
52666,0.404998
52669,0.534662
52674,0.712701
52677,0.445204
52679,0.083936
52684,0.280346
52685,0.247599
52686,0.455257
52687,0.428548
52691,0.712701
52692,0.823292
52693,0.129012
52694,0.287063
52696,0.411773
52697,0.524950
52698,0.434486
52699,0.203152
52700,0.494898
52701,0.715320
52704,0.085280
52705,0.200630
52710,0.190143
52711,0.051053
52712,0.107744
52717,0.445204
52718,0.508322
52720,0.159503
52721,0.353424
52722,0.098441
52723,0.197327
52724,0.304277
52730,0.329165
52733,0.080509
52737,0.353424
52739,0.680239
52743,0.271004
52744,0.489058
52745,0.269401
52746,0.083282
52747,0.274803
52753,0.445204
52755,0.414144
52756,0.048064
52759,0.202711
52761,0.358509
52764,0.128722
52768,0.796054
52769,0.132355
52771,0.085498
52776,0.069139
52777,0.079064
52778,0.122225
52780,0.649363
52785,0.082176
52787,0.093845
52791,0.277663
52794,0.197747
52799,0.083282
52801,0.322345
52802,0.065859
52804,0.662611
52806,0.657534
52809,0.734012
52811,0.421079
52813,0.080258
52814,0.485330
52815,0.220935
52820,0.106722
52821,0.069532
52823,0.111648
52824,0.655830
52825,0.025378
52826,0.286730
52827,0.823292
52830,0.122225
52831,0.576521
52833,0.742541
52837,0.129012
52841,0.069139
52842,0.745153
52843,0.317588
52844,0.691488
52845,0.322345
52846,0.707240
52847,0.369126
52848,0.184892
52849,0.229663
52850,0.396672
52852,0.072859
52853,0.762566
52855,0.823292
52856,0.199033
52857,0.869977
52860,0.048064
52861,0.128425
52862,0.293703
52863,0.133194
52864,0.389134
52865,0.227913
52866,0.629354
52867,0.046447
52869,0.237675
52871,0.099861
52875,0.479742
52877,0.114166
52880,0.103925
52881,0.070491
52883,0.332284
52884,0.638088
52885,0.604751
52886,0.224306
52888,0.066864
52889,0.232944
52890,0.470746
52892,0.066212
52893,0.045063
52894,0.228189
52898,0.066864
52902,0.363807
52905,0.129793
52906,0.078263
52907,0.187074
52909,0.170281
52911,0.322345
52912,0.051053
52913,0.519027
52914,0.821099
52916,0.373368
52918,0.138288
52922,0.322345
52926,0.069139
52927,0.066167
52928,0.527010
52936,0.238145
52939,0.171208
52941,0.266351
52942,0.197881
52944,0.139166
52947,0.781395
52949,0.340926
52950,0.336273
52951,0.236226
52952,0.106497
52953,0.164970
52957,0.245558
52958,0.124469
52959,0.405980
52965,0.197177
52966,0.438082
52967,0.731929
52969,0.112432
52970,0.412300
52971,0.481075
52972,0.079387
52973,0.260402
52977,0.090848
52978,0.182900
52979,0.083282
52980,0.108465
52981,0.113755
52985,0.125551
52986,0.386870
52987,0.118056
52990,0.730242
52994,0.090570
52995,0.232043
52997,0.119929
52998,0.716538
52999,0.064913
53001,0.696216
53004,0.419558
53006,0.317588
53007,0.212026
53008,0.403244
53013,0.080581
53015,0.245862
53016,0.482689
53017,0.823292
53019,0.759221
53020,0.445559
53023,0.069139
53026,0.050506
53029,0.767161
53032,0.432720
53033,0.510412
53042,0.214723
53044,0.823292
53045,0.248485
53047,0.467207
53048,0.072859
53050,0.142238
53053,0.832240
53054,0.031819
53055,0.146220
53056,0.025233
53057,0.853193
53058,0.471042
53061,0.386918
53063,0.086269
53069,0.579226
53071,0.322345
53072,0.331250
53074,0.050506
53075,0.068954
53080,0.301070
53081,0.163523
53082,0.186911
53084,0.364791
53087,0.707240
53088,0.743198
53089,0.141886
53090,0.064913
53091,0.200661
53092,0.109549
53094,0.220562
53096,0.676236
53101,0.689185
53102,0.743831
53103,0.353424
53104,0.201034
53105,0.624334
53108,0.769537
53109,0.449324
53110,0.200137
53111,0.196196
53113,0.200661
53115,0.784432
53121,0.122225
53125,0.281775
53126,0.712701
53127,0.418754
53128,0.322345
53131,0.053639
53133,0.069849
53134,0.303651
53135,0.519639
53136,0.363807
53138,0.462468
53140,0.197672
53143,0.268195
53144,0.633036
53145,0.048064
53146,0.083282
53151,0.083282
53152,0.655481
53156,0.277663
53157,0.082930
53159,0.353424
53160,0.163875
53161,0.137362
53164,0.322345
53165,0.129301
53166,0.446608
53167,0.070801
53168,0.495978
53170,0.524751
53173,0.175891
53174,0.641440
53176,0.459526
53181,0.079387
53182,0.686630
53183,0.805263
53187,0.855400
53190,0.080509
53191,0.247841
53195,0.605369
53197,0.200661
53198,0.354796
53199,0.181511
53201,0.721277
53202,0.069139
53204,0.069139
53206,0.616422
53207,0.097006
53208,0.079387
53213,0.093986
53215,0.520357
53217,0.428950
53223,0.782439
53226,0.046794
53227,0.118424
53228,0.835732
53229,0.835732
53233,0.796054
53234,0.400734
53235,0.087406
53236,0.383709
53240,0.141230
53242,0.195723
53246,0.545373
53247,0.254997
53248,0.327209
53251,0.424290
53256,0.332284
53260,0.150287
53261,0.332284
53262,0.468591
53264,0.806796
53266,0.458517
53268,0.106497
53270,0.086373
53272,0.340926
53273,0.231247
53279,0.092206
53280,0.793617
53283,0.392289
53285,0.392834
53287,0.269021
53290,0.080581
53291,0.804105
53292,0.248022
53294,0.024564
53298,0.523189
53299,0.056892
53300,0.317588
53301,0.343968
53302,0.489058
53303,0.419064
53304,0.767161
53305,0.086921
53307,0.846110
53309,0.062965
53311,0.322345
53313,0.769895
53314,0.757720
53315,0.149260
53316,0.125538
53319,0.143961
53320,0.065691
53322,0.228286
53324,0.204585
53325,0.755706
53326,0.091905
53328,0.182727
53330,0.098024
53333,0.551512
53336,0.797046
53337,0.079387
53338,0.139166
53340,0.186376
53341,0.786894
53343,0.045063
53344,0.445559
53346,0.147701
53347,0.345420
53348,0.180239
53351,0.358680
53352,0.825346
53353,0.145720
53355,0.516545
53356,0.268872
53361,0.097006
53366,0.437462
53370,0.772497
53371,0.714772
53375,0.260845
53376,0.057838
53383,0.256460
53385,0.835732
53386,0.400853
53387,0.332284
53389,0.064842
53393,0.664652
53398,0.186987
53400,0.524751
53405,0.430579
53415,0.835732
53419,0.472739
53421,0.053639
53425,0.496396
53428,0.226908
53429,0.090146
53432,0.096750
53433,0.376337
53437,0.543487
53443,0.119375
53444,0.445559
53445,0.523841
53450,0.129240
53454,0.317588
53455,0.419019
53456,0.848702
53457,0.820143
53458,0.700458
53459,0.304649
53460,0.088679
53461,0.312780
53462,0.502796
53463,0.102338
53464,0.419019
53465,0.632324
53467,0.613362
53468,0.065021
53470,0.383709
53471,0.371158
53476,0.493860
53479,0.294523
53481,0.079387
53486,0.711802
53487,0.394508
53488,0.764636
53490,0.695530
53493,0.338674
53494,0.155613
53495,0.492579
53498,0.080509
53499,0.363807
53505,0.675716
53509,0.069139
53513,0.357193
53516,0.069139
53517,0.316322
53519,0.604656
53521,0.053639
53522,0.216974
53523,0.163121
53524,0.755011
53528,0.103561
53530,0.450204
53532,0.776076
53533,0.151563
53534,0.072873
53535,0.248814
53537,0.211123
53540,0.420759
53541,0.392177
53542,0.116741
53544,0.106873
53547,0.091004
53548,0.732001
53552,0.813660
53554,0.244902
53555,0.122225
53556,0.304649
53558,0.285624
53562,0.190036
53571,0.042194
53573,0.322345
53574,0.731929
53575,0.331101
53576,0.511118
53579,0.782439
53582,0.801993
53583,0.435912
53584,0.749754
53586,0.366417
53589,0.083442
53591,0.470746
53593,0.696210
53601,0.806949
53602,0.455245
