ID, TARGET
31925,0.240000
31926,0.383333
31927,0.023333
31929,0.000000
31932,0.190000
31935,0.016667
31936,0.016667
31937,0.066667
31938,0.000000
31939,0.010000
31940,0.006667
31942,0.000000
31946,0.003333
31947,0.000000
31948,0.010000
31951,0.006667
31952,0.000000
31953,0.000000
31954,0.556667
31956,0.000000
31957,0.033333
31958,0.000000
31959,0.036667
31960,0.010000
31961,0.053333
31963,0.000000
31965,0.000000
31967,0.110000
31969,0.036667
31970,0.010000
31972,0.056667
31978,0.176667
31979,0.116667
31980,0.000000
31981,0.000000
31982,0.000000
31983,0.290000
31988,0.000000
31989,0.020000
31990,0.006667
31993,0.000000
31995,0.013333
31996,0.003333
31997,0.006667
31999,0.000000
32001,0.023333
32002,0.000000
32006,0.003333
32007,0.060000
32009,0.036667
32011,0.000000
32014,0.000000
32015,0.003333
32016,0.103333
32017,0.006667
32018,0.000000
32019,0.016667
32021,0.003333
32022,0.003333
32024,0.320000
32027,0.016667
32028,0.003333
32030,0.020000
32032,0.000000
32037,0.046667
32040,0.046667
32042,0.003333
32044,0.000000
32046,0.000000
32049,0.000000
32051,0.010000
32054,0.003333
32055,0.010000
32056,0.016667
32057,0.036667
32058,0.033333
32060,0.016667
32061,0.000000
32062,0.036667
32063,0.033333
32064,0.020000
32065,0.010000
32071,0.103333
32073,0.033333
32074,0.043333
32075,0.056667
32078,0.020000
32079,0.010000
32080,0.016667
32081,0.156667
32083,0.000000
32085,0.003333
32086,0.130000
32088,0.316667
32089,0.050000
32094,0.000000
32095,0.000000
32097,0.000000
32100,0.046667
32101,0.006667
32103,0.000000
32104,0.003333
32105,0.003333
32106,0.016667
32108,0.080000
32110,0.153333
32111,0.060000
32113,0.093333
32115,0.100000
32118,0.006667
32119,0.003333
32121,0.040000
32122,0.003333
32123,0.010000
32127,0.013333
32130,0.000000
32131,0.070000
32132,0.023333
32133,0.000000
32135,0.053333
32139,0.006667
32140,0.220000
32141,0.000000
32142,0.180000
32145,0.006667
32146,0.003333
32148,0.003333
32150,0.000000
32152,0.020000
32156,0.073333
32161,0.013333
32163,0.263333
32164,0.003333
32165,0.036667
32167,0.223333
32168,0.003333
32170,0.030000
32172,0.143333
32173,0.003333
32176,0.036667
32177,0.000000
32179,0.000000
32180,0.003333
32181,0.000000
32182,0.036667
32183,0.003333
32184,0.003333
32187,0.013333
32194,0.023333
32196,0.036667
32197,0.010000
32200,0.000000
32201,0.000000
32202,0.000000
32204,0.000000
32205,0.003333
32206,0.076667
32212,0.003333
32215,0.000000
32216,0.023333
32217,0.000000
32222,0.003333
32224,0.006667
32225,0.000000
32227,0.013333
32231,0.083333
32232,0.170000
32233,0.073333
32234,0.000000
32236,0.000000
32241,0.016667
32243,0.063333
32246,0.013333
32248,0.006667
32250,0.000000
32255,0.220000
32256,0.000000
32258,0.010000
32260,0.000000
32262,0.013333
32263,0.046667
32264,0.000000
32268,0.000000
32269,0.000000
32271,0.156667
32272,0.000000
32274,0.166667
32279,0.046667
32285,0.000000
32288,0.000000
32289,0.013333
32294,0.003333
32297,0.133333
32300,0.006667
32302,0.013333
32304,0.120000
32307,0.093333
32311,0.000000
32312,0.146667
32314,0.006667
32316,0.006667
32318,0.000000
32319,0.003333
32320,0.003333
32321,0.003333
32322,0.000000
32329,0.003333
32330,0.006667
32332,0.000000
32335,0.000000
32336,0.010000
32338,0.000000
32340,0.126667
32342,0.000000
32346,0.000000
32349,0.043333
32353,0.000000
32355,0.050000
32360,0.293333
32362,0.003333
32367,0.006667
32368,0.000000
32369,0.000000
32370,0.010000
32371,0.010000
32372,0.006667
32377,0.000000
32378,0.123333
32379,0.006667
32381,0.000000
32383,0.000000
32384,0.033333
32387,0.030000
32389,0.020000
32390,0.023333
32391,0.003333
32393,0.013333
32394,0.003333
32395,0.003333
32397,0.053333
32398,0.116667
32399,0.006667
32401,0.096667
32402,0.163333
32403,0.000000
32405,0.006667
32406,0.040000
32410,0.000000
32414,0.103333
32415,0.030000
32416,0.010000
32419,0.000000
32420,0.146667
32423,0.003333
32426,0.006667
32427,0.033333
32430,0.033333
32433,0.033333
32434,0.060000
32436,0.003333
32437,0.000000
32438,0.023333
32440,0.223333
32441,0.000000
32442,0.003333
32444,0.050000
32445,0.003333
32448,0.016667
32452,0.026667
32453,0.000000
32454,0.090000
32455,0.003333
32457,0.043333
32458,0.000000
32461,0.070000
32462,0.000000
32463,0.063333
32470,0.030000
32471,0.023333
32473,0.026667
32474,0.123333
32475,0.000000
32476,0.040000
32477,0.356667
32478,0.000000
32482,0.006667
32484,0.000000
32485,0.003333
32486,0.013333
32487,0.040000
32491,0.000000
32492,0.003333
32493,0.013333
32494,0.013333
32495,0.000000
32498,0.020000
32504,0.050000
32505,0.000000
32508,0.000000
32509,0.000000
32510,0.020000
32511,0.200000
32512,0.006667
32514,0.016667
32515,0.003333
32520,0.010000
32521,0.126667
32522,0.000000
32524,0.016667
32526,0.150000
32531,0.053333
32533,0.000000
32537,0.000000
32538,0.000000
32540,0.020000
32541,0.000000
32543,0.000000
32544,0.006667
32545,0.310000
32547,0.000000
32548,0.020000
32550,0.166667
32551,0.013333
32553,0.103333
32554,0.010000
32555,0.036667
32558,0.010000
32563,0.000000
32567,0.016667
32570,0.040000
32573,0.003333
32574,0.120000
32576,0.003333
32577,0.000000
32578,0.000000
32579,0.106667
32581,0.083333
32583,0.186667
32584,0.026667
32592,0.000000
32593,0.020000
32594,0.043333
32595,0.000000
32596,0.106667
32602,0.403333
32603,0.000000
32606,0.016667
32607,0.030000
32608,0.000000
32610,0.000000
32614,0.000000
32616,0.013333
32617,0.000000
32618,0.000000
32625,0.023333
32632,0.033333
32633,0.013333
32634,0.003333
32635,0.000000
32637,0.310000
32639,0.016667
32640,0.020000
32641,0.203333
32642,0.000000
32643,0.030000
32644,0.060000
32645,0.020000
32647,0.000000
32648,0.000000
32650,0.203333
32651,0.000000
32653,0.003333
32654,0.020000
32655,0.016667
32656,0.003333
32662,0.026667
32663,0.053333
32667,0.003333
32668,0.020000
32669,0.013333
32672,0.010000
32673,0.016667
32674,0.140000
32678,0.003333
32679,0.000000
32682,0.043333
32683,0.000000
32684,0.003333
32685,0.000000
32686,0.000000
32688,0.016667
32695,0.000000
32698,0.016667
32700,0.103333
32701,0.000000
32703,0.000000
32705,0.083333
32706,0.120000
32709,0.076667
32710,0.010000
32711,0.003333
32713,0.000000
32714,0.016667
32719,0.006667
32720,0.046667
32721,0.010000
32728,0.056667
32730,0.176667
32733,0.006667
32734,0.010000
32735,0.000000
32737,0.016667
32740,0.000000
32741,0.020000
32743,0.050000
32744,0.000000
32745,0.123333
32747,0.000000
32748,0.056667
32749,0.016667
32751,0.023333
32752,0.033333
32753,0.103333
32755,0.006667
32757,0.023333
32758,0.026667
32760,0.000000
32762,0.066667
32764,0.000000
32765,0.010000
32767,0.036667
32769,0.000000
32770,0.000000
32771,0.290000
32772,0.110000
32774,0.013333
32776,0.000000
32777,0.000000
32778,0.043333
32784,0.000000
32785,0.130000
32786,0.330000
32789,0.000000
32791,0.000000
32792,0.166667
32793,0.006667
32795,0.003333
32796,0.173333
32797,0.243333
32800,0.073333
32803,0.000000
32808,0.033333
32809,0.000000
32812,0.096667
32814,0.000000
32815,0.003333
32817,0.003333
32825,0.003333
32826,0.000000
32829,0.043333
32830,0.050000
32831,0.030000
32833,0.030000
32835,0.000000
32838,0.246667
32840,0.033333
32843,0.000000
32844,0.063333
32845,0.016667
32850,0.020000
32851,0.000000
32852,0.003333
32853,0.043333
32855,0.000000
32856,0.000000
32857,0.003333
32862,0.036667
32864,0.013333
32866,0.293333
32867,0.000000
32873,0.000000
32876,0.160000
32879,0.020000
32881,0.000000
32884,0.100000
32885,0.030000
32886,0.010000
32887,0.003333
32890,0.023333
32891,0.000000
32896,0.026667
32897,0.230000
32898,0.010000
32901,0.036667
32902,0.010000
32905,0.040000
32906,0.040000
32907,0.000000
32909,0.086667
32912,0.013333
32913,0.000000
32919,0.000000
32920,0.000000
32922,0.030000
32923,0.003333
32924,0.016667
32926,0.000000
32929,0.213333
32931,0.003333
32934,0.000000
32935,0.030000
32937,0.150000
32939,0.023333
32940,0.010000
32941,0.000000
32942,0.000000
32944,0.016667
32947,0.000000
32948,0.026667
32951,0.020000
32952,0.063333
32953,0.023333
32955,0.023333
32956,0.010000
32957,0.046667
32959,0.363333
32962,0.013333
32965,0.050000
32967,0.123333
32974,0.030000
32978,0.036667
32979,0.010000
32988,0.020000
32989,0.020000
32990,0.000000
32992,0.040000
32995,0.016667
32998,0.006667
32999,0.010000
33003,0.000000
33005,0.030000
33008,0.003333
33012,0.003333
33013,0.013333
33014,0.010000
33020,0.000000
33021,0.013333
33022,0.020000
33025,0.000000
33029,0.040000
33030,0.000000
33036,0.010000
33037,0.016667
33038,0.150000
33040,0.020000
33042,0.006667
33043,0.023333
33048,0.000000
33051,0.026667
33052,0.006667
33053,0.000000
33054,0.053333
33055,0.046667
33056,0.050000
33060,0.040000
33061,0.000000
33063,0.040000
33065,0.033333
33066,0.033333
33067,0.003333
33068,0.276667
33072,0.010000
33075,0.016667
33076,0.116667
33079,0.026667
33082,0.000000
33083,0.006667
33084,0.036667
33091,0.353333
33098,0.000000
33099,0.040000
33100,0.023333
33102,0.000000
33104,0.000000
33105,0.000000
33110,0.000000
33112,0.096667
33113,0.006667
33114,0.000000
33115,0.003333
33116,0.020000
33119,0.046667
33121,0.020000
33122,0.000000
33124,0.033333
33126,0.130000
33128,0.000000
33130,0.006667
33132,0.053333
33133,0.036667
33134,0.046667
33135,0.000000
33136,0.260000
33138,0.060000
33139,0.003333
33140,0.036667
33145,0.056667
33146,0.010000
33147,0.006667
33150,0.046667
33152,0.020000
33155,0.000000
33158,0.000000
33162,0.000000
33164,0.006667
33165,0.016667
33167,0.010000
33168,0.186667
33170,0.000000
33173,0.000000
33175,0.000000
33177,0.000000
33178,0.000000
33179,0.000000
33183,0.000000
33184,0.186667
33185,0.050000
33186,0.006667
33188,0.010000
33189,0.003333
33190,0.016667
33193,0.000000
33194,0.026667
33195,0.003333
33196,0.016667
33198,0.000000
33200,0.003333
33201,0.000000
33202,0.030000
33204,0.000000
33205,0.000000
33207,0.010000
33209,0.210000
33211,0.000000
33212,0.416667
33214,0.000000
33215,0.003333
33217,0.056667
33218,0.003333
33220,0.093333
33223,0.000000
33224,0.000000
33225,0.000000
33226,0.030000
33228,0.010000
33232,0.000000
33233,0.050000
33236,0.033333
33237,0.013333
33238,0.003333
33240,0.003333
33241,0.070000
33242,0.056667
33243,0.000000
33245,0.000000
33247,0.023333
33248,0.023333
33250,0.040000
33251,0.093333
33255,0.006667
33256,0.000000
33258,0.006667
33264,0.083333
33270,0.003333
33271,0.016667
33274,0.000000
33277,0.153333
33279,0.023333
33280,0.080000
33281,0.006667
33282,0.010000
33285,0.000000
33286,0.003333
33287,0.000000
33289,0.026667
33290,0.033333
33291,0.016667
33295,0.030000
33296,0.003333
33297,0.023333
33298,0.043333
33299,0.036667
33300,0.243333
33303,0.010000
33307,0.003333
33308,0.000000
33310,0.003333
33313,0.000000
33315,0.003333
33318,0.000000
33319,0.043333
33320,0.000000
33322,0.006667
33328,0.023333
33329,0.040000
33332,0.023333
33333,0.000000
33334,0.123333
33336,0.216667
33339,0.003333
33345,0.006667
33346,0.006667
33347,0.006667
33350,0.003333
33353,0.000000
33354,0.016667
33355,0.020000
33361,0.033333
33362,0.016667
33365,0.000000
33371,0.026667
33372,0.000000
33385,0.003333
33386,0.013333
33389,0.026667
33391,0.013333
33393,0.000000
33399,0.120000
33402,0.000000
33403,0.116667
33410,0.093333
33411,0.000000
33413,0.000000
33414,0.023333
33419,0.040000
33425,0.006667
33426,0.056667
33427,0.006667
33428,0.006667
33430,0.016667
33431,0.036667
33432,0.026667
33436,0.053333
33438,0.013333
33439,0.033333
33440,0.000000
33442,0.013333
33443,0.030000
33444,0.006667
33449,0.086667
33451,0.050000
33452,0.096667
33453,0.030000
33454,0.016667
33458,0.000000
33461,0.000000
33463,0.016667
33466,0.003333
33470,0.023333
33471,0.023333
33472,0.000000
33473,0.000000
33474,0.016667
33475,0.003333
33482,0.026667
33487,0.040000
33488,0.013333
33490,0.033333
33495,0.003333
33497,0.000000
33498,0.026667
33500,0.003333
33503,0.000000
33505,0.043333
33506,0.000000
33508,0.000000
33509,0.020000
33510,0.010000
33511,0.000000
33514,0.000000
33515,0.003333
33516,0.000000
33517,0.296667
33519,0.093333
33520,0.003333
33522,0.070000
33527,0.010000
33528,0.000000
33530,0.000000
33531,0.006667
33534,0.010000
33536,0.000000
33537,0.003333
33538,0.036667
33539,0.040000
33541,0.003333
33543,0.050000
33544,0.000000
33545,0.000000
33546,0.003333
33552,0.016667
33553,0.030000
33555,0.000000
33558,0.030000
33559,0.000000
33560,0.000000
33561,0.000000
33562,0.280000
33563,0.003333
33564,0.026667
33566,0.003333
33568,0.133333
33571,0.046667
33573,0.020000
33576,0.000000
33577,0.076667
33580,0.020000
33581,0.000000
33585,0.036667
33590,0.020000
33592,0.036667
33593,0.000000
33594,0.000000
33600,0.000000
33601,0.000000
33603,0.006667
33604,0.073333
33606,0.003333
33607,0.003333
33608,0.053333
33609,0.090000
33613,0.060000
33616,0.013333
33617,0.010000
33618,0.003333
33619,0.000000
33620,0.016667
33621,0.006667
33623,0.030000
33624,0.163333
33626,0.000000
33627,0.003333
33628,0.000000
33632,0.053333
33633,0.006667
33636,0.010000
33637,0.023333
33639,0.046667
33641,0.016667
33645,0.003333
33648,0.006667
33649,0.003333
33650,0.000000
33651,0.003333
33652,0.020000
33653,0.496667
33656,0.043333
33657,0.083333
33662,0.043333
33667,0.016667
33668,0.026667
33669,0.000000
33672,0.006667
33673,0.096667
33675,0.000000
33676,0.000000
33677,0.206667
33682,0.003333
33686,0.026667
33690,0.046667
33691,0.010000
33692,0.003333
33693,0.010000
33694,0.006667
33697,0.103333
33698,0.000000
33699,0.000000
33700,0.000000
33702,0.026667
33703,0.353333
33705,0.000000
33708,0.006667
33718,0.013333
33723,0.000000
33725,0.596667
33726,0.076667
33729,0.023333
33731,0.063333
33735,0.003333
33738,0.010000
33740,0.043333
33743,0.040000
33744,0.303333
33745,0.000000
33748,0.010000
33751,0.003333
33752,0.020000
33753,0.000000
33754,0.023333
33758,0.000000
33760,0.020000
33761,0.000000
33762,0.006667
33766,0.560000
33768,0.023333
33769,0.336667
33772,0.000000
33773,0.223333
33775,0.023333
33776,0.126667
33777,0.010000
33781,0.096667
33787,0.033333
33791,0.040000
33792,0.000000
33794,0.000000
33796,0.006667
33799,0.070000
33801,0.023333
33804,0.013333
33805,0.000000
33806,0.043333
33811,0.003333
33813,0.000000
33818,0.000000
33820,0.000000
33823,0.023333
33825,0.006667
33829,0.043333
33831,0.060000
33832,0.046667
33833,0.003333
33834,0.006667
33835,0.036667
33839,0.003333
33841,0.003333
33844,0.023333
33845,0.000000
33847,0.010000
33848,0.076667
33852,0.116667
33853,0.000000
33856,0.000000
33857,0.016667
33858,0.003333
33860,0.096667
33863,0.006667
33866,0.000000
33867,0.006667
33869,0.013333
33870,0.000000
33873,0.000000
33879,0.016667
33881,0.006667
33882,0.203333
33883,0.006667
33885,0.030000
33887,0.183333
33888,0.043333
33893,0.010000
33894,0.000000
33896,0.186667
33897,0.296667
33905,0.013333
33908,0.003333
33911,0.000000
33912,0.000000
33913,0.016667
33914,0.026667
33915,0.146667
33917,0.040000
33918,0.033333
33919,0.003333
33923,0.000000
33924,0.043333
33926,0.003333
33927,0.030000
33929,0.136667
33931,0.003333
33932,0.000000
33933,0.003333
33934,0.133333
33936,0.013333
33941,0.010000
33944,0.066667
33946,0.000000
33947,0.030000
33948,0.010000
33951,0.000000
33952,0.010000
33955,0.133333
33958,0.003333
33959,0.003333
33960,0.010000
33963,0.000000
33965,0.000000
33966,0.006667
33967,0.096667
33968,0.000000
33970,0.123333
33975,0.066667
33977,0.020000
33978,0.040000
33984,0.126667
33987,0.156667
33990,0.013333
33991,0.006667
33993,0.303333
33994,0.003333
33995,0.036667
33997,0.183333
33999,0.013333
34001,0.020000
34002,0.066667
34004,0.000000
34007,0.040000
34008,0.006667
34010,0.136667
34012,0.063333
34015,0.073333
34020,0.040000
34023,0.076667
34024,0.000000
34025,0.000000
34027,0.036667
34029,0.043333
34030,0.000000
34035,0.010000
34036,0.026667
34037,0.466667
34039,0.000000
34040,0.006667
34045,0.013333
34047,0.020000
34050,0.003333
34051,0.000000
34052,0.003333
34053,0.016667
34054,0.000000
34055,0.000000
34056,0.003333
34058,0.000000
34065,0.193333
34067,0.150000
34071,0.000000
34074,0.016667
34076,0.010000
34077,0.000000
34078,0.373333
34083,0.003333
34084,0.000000
34085,0.000000
34086,0.016667
34087,0.023333
34094,0.000000
34096,0.000000
34097,0.003333
34098,0.013333
34102,0.003333
34107,0.006667
34108,0.010000
34110,0.023333
34115,0.020000
34116,0.056667
34117,0.010000
34118,0.046667
34119,0.126667
34120,0.006667
34126,0.006667
34131,0.003333
34133,0.003333
34134,0.000000
34137,0.056667
34138,0.006667
34140,0.000000
34141,0.046667
34142,0.026667
34143,0.070000
34144,0.016667
34145,0.013333
34146,0.023333
34150,0.016667
34152,0.000000
34153,0.076667
34155,0.000000
34156,0.003333
34157,0.010000
34159,0.020000
34161,0.003333
34162,0.000000
34164,0.176667
34165,0.056667
34166,0.003333
34169,0.006667
34171,0.006667
34172,0.026667
34173,0.003333
34174,0.000000
34179,0.010000
34182,0.050000
34184,0.026667
34185,0.000000
34186,0.000000
34187,0.010000
34189,0.433333
34194,0.073333
34197,0.000000
34200,0.460000
34201,0.000000
34205,0.000000
34206,0.050000
34207,0.010000
34209,0.033333
34210,0.080000
34211,0.020000
34215,0.046667
34218,0.003333
34222,0.036667
34227,0.003333
34228,0.000000
34230,0.003333
34232,0.040000
34233,0.013333
34236,0.006667
34238,0.116667
34241,0.000000
34243,0.020000
34244,0.200000
34246,0.000000
34248,0.000000
34250,0.076667
34252,0.050000
34255,0.000000
34258,0.036667
34260,0.023333
34262,0.090000
34266,0.010000
34267,0.156667
34268,0.000000
34269,0.010000
34270,0.036667
34272,0.006667
34274,0.000000
34275,0.043333
34276,0.040000
34278,0.000000
34282,0.086667
34283,0.006667
34285,0.026667
34286,0.053333
34287,0.000000
34288,0.000000
34289,0.013333
34290,0.213333
34291,0.080000
34296,0.006667
34305,0.016667
34306,0.056667
34307,0.063333
34309,0.006667
34313,0.060000
34314,0.000000
34315,0.006667
34319,0.063333
34320,0.016667
34323,0.070000
34329,0.086667
34331,0.016667
34334,0.180000
34336,0.173333
34338,0.023333
34341,0.023333
34342,0.090000
34344,0.236667
34345,0.023333
34348,0.000000
34349,0.013333
34351,0.376667
34352,0.096667
34353,0.006667
34354,0.026667
34355,0.006667
34358,0.013333
34359,0.016667
34361,0.000000
34362,0.013333
34363,0.026667
34366,0.013333
34368,0.006667
34369,0.000000
34372,0.003333
34373,0.036667
34374,0.223333
34375,0.000000
34376,0.010000
34377,0.000000
34379,0.013333
34381,0.023333
34382,0.013333
34383,0.000000
34385,0.010000
34387,0.150000
34388,0.016667
34389,0.153333
34392,0.003333
34393,0.013333
34394,0.003333
34395,0.013333
34400,0.013333
34401,0.000000
34404,0.020000
34406,0.033333
34409,0.013333
34416,0.100000
34417,0.033333
34424,0.063333
34426,0.000000
34427,0.010000
34429,0.000000
34430,0.000000
34432,0.000000
34433,0.013333
34437,0.010000
34438,0.006667
34439,0.046667
34440,0.003333
34441,0.010000
34444,0.033333
34447,0.290000
34448,0.000000
34449,0.033333
34450,0.000000
34451,0.000000
34456,0.046667
34457,0.003333
34458,0.043333
34459,0.000000
34460,0.006667
34461,0.010000
34462,0.036667
34465,0.003333
34466,0.083333
34469,0.230000
34470,0.036667
34472,0.016667
34474,0.000000
34475,0.000000
34476,0.106667
34477,0.003333
34479,0.000000
34482,0.273333
